start_date,end_date,regime,regime_name,start_price,end_price,ret,duration_days
2019-01-03,2019-04-08,2,Regime 2,2447.889892578125,2895.77001953125,0.18296579773096577,66
2019-04-08,2019-05-13,0,Regime 0,2895.77001953125,2811.8701171875,-0.028973261611891177,25
2019-05-13,2019-05-15,2,Regime 2,2811.8701171875,2850.9599609375,0.013901724518164738,3
2019-05-15,2019-05-31,1,Regime 1,2850.9599609375,2752.06005859375,-0.03469003553148042,12
2019-05-31,2019-06-26,2,Regime 2,2752.06005859375,2913.780029296875,0.05876324181157622,19
2019-06-26,2019-08-05,1,Regime 1,2913.780029296875,2844.739990234375,-0.02369432090560386,28
2019-08-05,2019-10-14,2,Regime 2,2844.739990234375,2966.14990234375,0.04267873778488007,50
2019-10-14,2019-11-06,1,Regime 1,2966.14990234375,3076.780029296875,0.03729755089778464,18
2019-11-06,2019-11-22,0,Regime 0,3076.780029296875,3110.2900390625,0.010891259513694518,13
2019-11-22,2019-12-02,1,Regime 1,3110.2900390625,3113.8701171875,0.0011510431760501927,6
2019-12-02,2020-02-21,0,Regime 0,3113.8701171875,3337.75,0.07189763040428687,56
2020-02-21,2020-02-25,2,Regime 2,3337.75,3128.2099609375,-0.06277882976930571,3
2020-02-25,2020-02-27,0,Regime 0,3128.2099609375,2978.760009765625,-0.04777491058403449,3
2020-02-27,2020-05-22,2,Regime 2,2978.760009765625,2955.449951171875,-0.007825423504186246,61
2020-05-22,2020-06-11,0,Regime 0,2955.449951171875,3002.10009765625,0.015784448139910978,14
2020-06-11,2020-06-19,2,Regime 2,3002.10009765625,3097.739990234375,0.031857662791720864,7
2020-06-19,2020-06-24,0,Regime 0,3097.739990234375,3050.330078125,-0.015304677687228319,4
2020-06-24,2020-06-25,2,Regime 2,3050.330078125,3083.760009765625,0.010959447267809841,2
2020-06-25,2020-06-26,1,Regime 1,3083.760009765625,3009.050048828125,-0.024226905044785974,2
2020-06-26,2020-06-30,2,Regime 2,3009.050048828125,3100.2900390625,0.030321858644361432,3
2020-06-30,2020-07-24,0,Regime 0,3100.2900390625,3215.6298828125,0.037202920467685585,18
2020-07-24,2020-08-26,1,Regime 1,3215.6298828125,3478.72998046875,0.0818191481123236,24
2020-08-26,2020-09-03,0,Regime 0,3478.72998046875,3455.06005859375,-0.006804184862836182,7
2020-09-03,2020-09-04,2,Regime 2,3455.06005859375,3426.9599609375,-0.008133027264274895,2
2020-09-04,2020-09-14,1,Regime 1,3426.9599609375,3383.5400390625,-0.01267009897107807,6
2020-09-14,2021-12-01,0,Regime 0,3383.5400390625,4513.0400390625,0.33382196958217714,308
2021-12-01,2021-12-07,2,Regime 2,4513.0400390625,4686.75,0.03849067578261178,5
2021-12-07,2021-12-28,0,Regime 0,4686.75,4786.35009765625,0.021251421060703102,15
2021-12-28,2022-01-06,2,Regime 2,4786.35009765625,4696.0498046875,-0.01886621144010503,8
2022-01-06,2022-01-12,0,Regime 0,4696.0498046875,4726.35009765625,0.0064522937849818,5
2022-01-12,2022-12-12,2,Regime 2,4726.35009765625,3990.56005859375,-0.15567827686471447,231
