start_date,end_date,regime,regime_name,start_price,end_price,ret,duration_days
2016-01-05,2016-01-07,0,Regime 0,2016.7099609375,1943.0899658203125,-0.03650499900489612,3
2016-01-07,2016-01-29,2,Regime 2,1943.0899658203125,1940.239990234375,-0.0014667234333302082,16
2016-01-29,2016-02-02,0,Regime 0,1940.239990234375,1903.030029296875,-0.01917801979383238,3
2016-02-02,2016-02-16,2,Regime 2,1903.030029296875,1895.5799560546875,-0.00391484796744912,10
2016-02-16,2016-06-27,0,Regime 0,1895.5799560546875,2000.5400390625,0.05537096057201851,93
2016-06-27,2016-06-28,2,Regime 2,2000.5400390625,2036.0899658203125,0.01777016508725926,2
2016-06-28,2016-08-23,0,Regime 0,2036.0899658203125,2186.89990234375,0.0740684051564875,40
2016-08-23,2016-08-24,1,Regime 1,2186.89990234375,2175.43994140625,-0.005240276852734871,2
2016-08-24,2016-08-25,0,Regime 0,2175.43994140625,2172.469970703125,-0.0013652276243513173,2
2016-08-25,2017-04-13,1,Regime 1,2172.469970703125,2328.949951171875,0.07202860457403926,160
2017-04-13,2017-04-17,2,Regime 2,2328.949951171875,2349.010009765625,0.008613348940219367,2
2017-04-17,2017-05-17,1,Regime 1,2349.010009765625,2357.030029296875,0.003414212582282694,23
2017-05-17,2017-05-19,2,Regime 2,2357.030029296875,2381.72998046875,0.010479268768265548,3
2017-05-19,2017-05-24,1,Regime 1,2381.72998046875,2404.389892578125,0.009514055873334204,4
2017-05-24,2017-05-31,0,Regime 0,2404.389892578125,2411.800048828125,0.003081927882359503,5
2017-05-31,2017-06-01,1,Regime 1,2411.800048828125,2430.06005859375,0.007571112611303388,2
2017-06-01,2017-06-27,0,Regime 0,2430.06005859375,2419.3798828125,-0.0043950254412356005,19
2017-06-27,2017-06-28,1,Regime 1,2419.3798828125,2440.68994140625,0.008808066374833778,2
2017-06-28,2017-06-29,0,Regime 0,2440.68994140625,2419.699951171875,-0.008600023246820632,2
2017-06-29,2017-07-13,1,Regime 1,2419.699951171875,2447.830078125,0.011625460809511212,10
2017-07-13,2017-07-20,0,Regime 0,2447.830078125,2473.449951171875,0.010466360911170591,6
2017-07-20,2017-08-10,1,Regime 1,2473.449951171875,2438.2099609375,-0.014247302726978162,16
2017-08-10,2017-08-14,2,Regime 2,2438.2099609375,2465.840087890625,0.011332136032493834,3
2017-08-14,2017-08-15,0,Regime 0,2465.840087890625,2464.610107421875,-0.0004988078808476626,2
2017-08-15,2017-08-17,1,Regime 1,2464.610107421875,2430.010009765625,-0.014038771305877495,3
2017-08-17,2017-08-30,2,Regime 2,2430.010009765625,2457.590087890625,0.011349779636364632,10
2017-08-30,2017-09-05,0,Regime 0,2457.590087890625,2457.85009765625,0.00010579867118853947,4
2017-09-05,2017-09-06,2,Regime 2,2457.85009765625,2465.5400390625,0.0031287267736885838,2
2017-09-06,2017-09-08,0,Regime 0,2465.5400390625,2461.429931640625,-0.0016670211624053577,3
2017-09-08,2017-09-11,2,Regime 2,2461.429931640625,2488.110107421875,0.01083929931877714,2
2017-09-11,2018-02-02,0,Regime 0,2488.110107421875,2762.1298828125,0.11013169174999193,101
2018-02-02,2018-02-23,2,Regime 2,2762.1298828125,2747.300048828125,-0.0053689850273350714,15
2018-02-23,2018-02-27,0,Regime 0,2747.300048828125,2744.280029296875,-0.001099268182424451,3
2018-02-27,2018-03-07,2,Regime 2,2744.280029296875,2726.800048828125,-0.006369605245142851,7
2018-03-07,2018-03-14,0,Regime 0,2726.800048828125,2749.47998046875,0.008317416471505412,6
2018-03-14,2018-03-16,2,Regime 2,2749.47998046875,2752.010009765625,0.00092018465849808,3
2018-03-16,2018-03-19,0,Regime 0,2752.010009765625,2712.919921875,-0.014204195388793028,2
2018-03-19,2018-04-16,2,Regime 2,2712.919921875,2677.840087890625,-0.012930655896444598,20
2018-04-16,2018-05-29,0,Regime 0,2677.840087890625,2689.860107421875,0.004488699525264872,31
2018-05-29,2018-05-30,2,Regime 2,2689.860107421875,2724.010009765625,0.012695791223314323,2
2018-05-30,2018-09-21,0,Regime 0,2724.010009765625,2929.669921875,0.0754989560875623,81
2018-09-21,2018-10-11,1,Regime 1,2929.669921875,2728.3701171875,-0.06871074559780688,15
2018-10-11,2018-10-12,2,Regime 2,2728.3701171875,2767.1298828125,0.014206197825152422,2
2018-10-12,2018-10-23,1,Regime 1,2767.1298828125,2740.68994140625,-0.009555005556651563,8
2018-10-23,2018-11-02,2,Regime 2,2740.68994140625,2723.06005859375,-0.00643264403833077,9
2018-11-02,2018-11-12,0,Regime 0,2723.06005859375,2726.219970703125,0.0011604268879059632,7
2018-11-12,2018-11-28,2,Regime 2,2726.219970703125,2743.7900390625,0.006444846178293995,12
2018-11-28,2018-12-04,0,Regime 0,2743.7900390625,2700.06005859375,-0.015937801306287858,5
2018-12-04,2019-01-10,2,Regime 2,2700.06005859375,2596.639892578125,-0.038302913183897225,25
2019-01-10,2019-04-09,0,Regime 0,2596.639892578125,2878.199951171875,0.10843246281416308,62
2019-04-09,2019-04-11,1,Regime 1,2878.199951171875,2888.320068359375,0.0035161272181174485,3
2019-04-11,2019-04-16,0,Regime 0,2888.320068359375,2907.06005859375,0.006488197218745162,4
2019-04-16,2019-05-16,1,Regime 1,2907.06005859375,2876.320068359375,-0.010574253580865167,22
