start_date,end_date,regime,regime_name,start_price,end_price,ret,duration_days
2019-01-03,2019-02-13,1,Regime 1,2447.889892578125,2753.030029296875,0.12465435542828907,29
2019-02-13,2019-03-25,2,Regime 2,2753.030029296875,2798.360107421875,0.016465522585155767,28
2019-03-25,2019-04-12,0,Regime 0,2798.360107421875,2907.409912109375,0.038969182128588686,15
2019-04-12,2019-04-16,2,Regime 2,2907.409912109375,2907.06005859375,-0.00012033167877978368,3
2019-04-16,2019-06-10,0,Regime 0,2907.06005859375,2886.72998046875,-0.0069933464445981475,38
2019-06-10,2019-06-11,1,Regime 1,2886.72998046875,2885.719970703125,-0.00034988023558091275,2
2019-06-11,2019-06-12,0,Regime 0,2885.719970703125,2879.840087890625,-0.0020375791387226005,2
2019-06-12,2019-06-13,1,Regime 1,2879.840087890625,2891.639892578125,0.004097381912668174,2
2019-06-13,2019-06-14,0,Regime 0,2891.639892578125,2886.97998046875,-0.001611511904139773,2
2019-06-14,2019-06-19,1,Regime 1,2886.97998046875,2926.4599609375,0.01367518331815365,4
2019-06-19,2019-06-20,0,Regime 0,2926.4599609375,2954.179931640625,0.009472185190685156,2
2019-06-20,2019-07-01,1,Regime 1,2954.179931640625,2964.330078125,0.003435859263568375,8
2019-07-01,2019-07-03,0,Regime 0,2964.330078125,2995.820068359375,0.010622970251104036,3
2019-07-03,2019-07-10,2,Regime 2,2995.820068359375,2993.070068359375,-0.0009179456500223449,5
2019-07-10,2019-07-24,0,Regime 0,2993.070068359375,3019.56005859375,0.008850441061974523,11
2019-07-24,2019-08-05,2,Regime 2,3019.56005859375,2844.739990234375,-0.057895873891241956,9
2019-08-05,2019-08-06,1,Regime 1,2844.739990234375,2881.77001953125,0.013017017169932643,2
2019-08-06,2019-08-13,2,Regime 2,2881.77001953125,2926.320068359375,0.015459265842238112,6
2019-08-13,2019-08-14,0,Regime 0,2926.320068359375,2840.60009765625,-0.029292752911742603,2
2019-08-14,2019-08-29,2,Regime 2,2840.60009765625,2924.580078125,0.02956416869028522,12
2019-08-29,2019-09-03,1,Regime 1,2924.580078125,2906.27001953125,-0.006260747903845676,3
2019-09-03,2019-10-18,2,Regime 2,2906.27001953125,2986.199951171875,0.027502582727504832,34
2019-10-18,2019-10-21,0,Regime 0,2986.199951171875,3006.719970703125,0.006871616056117524,2
2019-10-21,2019-11-08,2,Regime 2,3006.719970703125,3093.080078125,0.028722364657617128,15
2019-11-08,2019-11-11,0,Regime 0,3093.080078125,3087.010009765625,-0.0019624672514313435,2
2019-11-11,2019-11-29,2,Regime 2,3087.010009765625,3140.97998046875,0.017482927017532512,14
2019-11-29,2020-02-21,0,Regime 0,3140.97998046875,3337.75,0.06264605975039816,57
2020-02-21,2020-06-12,1,Regime 1,3337.75,3041.31005859375,-0.08881430346977759,79
2020-06-12,2020-06-16,2,Regime 2,3041.31005859375,3124.739990234375,0.027432234804497968,3
2020-06-16,2020-06-17,1,Regime 1,3124.739990234375,3113.489990234375,-0.0036002995561740248,2
2020-06-17,2020-06-19,2,Regime 2,3113.489990234375,3097.739990234375,-0.005058631969076743,3
2020-06-19,2020-08-03,0,Regime 0,3097.739990234375,3294.610107421875,0.06355282167261711,31
2020-08-03,2020-08-13,2,Regime 2,3294.610107421875,3373.429931640625,0.023923870093517374,9
2020-08-13,2020-09-03,0,Regime 0,3373.429931640625,3455.06005859375,0.024197961305639115,16
2020-09-03,2020-09-04,1,Regime 1,3455.06005859375,3426.9599609375,-0.008133027264274895,2
2020-09-04,2021-03-16,0,Regime 0,3426.9599609375,3962.7099609375,0.15633389537864262,132
2021-03-16,2021-03-18,2,Regime 2,3962.7099609375,3915.4599609375,-0.011923658422081873,3
2021-03-18,2021-07-20,0,Regime 0,3915.4599609375,4323.06005859375,0.10410018279401734,86
2021-07-20,2021-07-21,1,Regime 1,4323.06005859375,4358.68994140625,0.008241819990835397,2
2021-07-21,2021-08-17,0,Regime 0,4358.68994140625,4448.080078125,0.020508487164817568,20
2021-08-17,2021-08-18,1,Regime 1,4448.080078125,4400.27001953125,-0.010748470745585936,2
2021-08-18,2021-09-15,0,Regime 0,4400.27001953125,4480.7001953125,0.018278463690693636,20
2021-09-15,2021-09-16,1,Regime 1,4480.7001953125,4473.75,-0.0015511404489350067,2
2021-09-16,2021-09-23,0,Regime 0,4473.75,4448.97998046875,-0.005536746472478371,6
2021-09-23,2021-09-24,1,Regime 1,4448.97998046875,4455.47998046875,0.001461009046688222,2
2021-09-24,2021-09-27,0,Regime 0,4455.47998046875,4443.10986328125,-0.0027763826213396126,2
2021-09-27,2021-09-28,1,Regime 1,4443.10986328125,4352.6298828125,-0.020364110556098214,2
2021-09-28,2021-11-26,0,Regime 0,4352.6298828125,4594.6201171875,0.05559632702301709,43
2021-11-26,2021-12-13,1,Regime 1,4594.6201171875,4668.97021484375,0.016181990188508077,12
2021-12-13,2021-12-17,0,Regime 0,4668.97021484375,4620.64013671875,-0.010351335712390553,5
2021-12-17,2021-12-22,1,Regime 1,4620.64013671875,4696.56005859375,0.016430606935105896,4
2021-12-22,2021-12-27,0,Regime 0,4696.56005859375,4791.18994140625,0.02014876454935277,3
2021-12-27,2022-01-06,1,Regime 1,4791.18994140625,4696.0498046875,-0.019857308493769654,9
2022-01-06,2022-01-19,0,Regime 0,4696.0498046875,4532.759765625,-0.03477178604441278,9
2022-01-19,2022-04-13,1,Regime 1,4532.759765625,4446.58984375,-0.01901047625080088,60
2022-04-13,2022-04-14,2,Regime 2,4446.58984375,4392.58984375,-0.01214413784439794,2
2022-04-14,2022-04-18,1,Regime 1,4392.58984375,4391.68994140625,-0.0002048682840329885,2
2022-04-18,2022-04-21,2,Regime 2,4391.68994140625,4393.66015625,0.0004486233932805561,4
2022-04-21,2022-07-11,1,Regime 1,4393.66015625,3854.429931640625,-0.12272916098035436,55
2022-07-11,2022-07-15,2,Regime 2,3854.429931640625,3863.159912109375,0.0022649213044674266,5
2022-07-15,2022-07-26,1,Regime 1,3863.159912109375,3921.050048828125,0.014985177428790575,8
2022-07-26,2022-07-27,2,Regime 2,3921.050048828125,4023.610107421875,0.026156273782937722,2
2022-07-27,2022-08-18,1,Regime 1,4023.610107421875,4283.740234375,0.06465092790011973,17
